Instance,Income
160503,44560.02
160504,354304.73
160505,24475.14
160506,32381.12
160507,76304.05
160508,146717.99
160509,29971.23
160510,22936.38
160511,78359.58
160512,79142.64
160513,193541.06
160514,108098.59
160515,35784.63
160516,16295.47
160517,75894.87
160518,56580.1
160519,33070.99
160520,46832.92
160521,21943.8
160522,92882.39
160523,94779.08
160524,176867.54
160525,33270.13
160526,20072.99
160527,96786.94
160528,214491
160529,60173.06
160530,26824.81
160531,39273.48
160532,19786.26
160533,10976.8
160534,189745.64
160535,329745.54
160536,64566.77
160537,81791.23
160538,470198.88
160539,13738.1
160540,16388.35
160541,53201.93
160542,66415.06
160543,88190.69
160544,144298.85
160545,39897.39
160546,61990.4
160547,199144.71
160548,32794.63
160549,40039.05
160550,10976.8
160551,74575.58
160552,105019.53
160553,56880.68
160554,153149.37
160555,183134.14
160556,76242.8
160557,367115.92
160558,84979.48
160559,233880.57
160560,41942.78
160561,102178.45
160562,33954.83
160563,52829.75
160564,81230.59
160565,57395.92
160566,33475.05
160567,89184.21
160568,81098.79
160569,78520.88
160570,71888.44
160571,22986.08
160572,10976.8
160573,23501.3
160574,15488.34
160575,21819.18
160576,50020.4
160577,38012.37
160578,12058.05
160579,10976.8
160580,189224.92
160581,308964.4
160582,75574.13
160583,40518.36
160584,32440.54
160585,115762.95
160586,10976.8
160587,238478.22
160588,48349.06
160589,36828.66
160590,126351.3
160591,79635.22
160592,52047.51
160593,206634.34
160594,61217.77
160595,33264.34
160596,54279.29
160597,75522.14
160598,17398.01
160599,142528.14
160600,76590.28
160601,596283.83
160602,82839.61
160603,61922.73
160604,36796.95
160605,30578.16
160606,255071.33
160607,183332.64
160608,73346.67
160609,55760.37
160610,97825.14
160611,51578.04
160612,55275.21
160613,488098.37
160614,282984.8
160615,57200.61
160616,15338.49
160617,40533.93
160618,25869.7
160619,75433.55
160620,69726.27
160621,623818.71
160622,215817.75
160623,222616.36
160624,92437.76
160625,67031.17
160626,36800.49
160627,30132.67
160628,89169.31
160629,10976.8
160630,116453.1
160631,19525.27
160632,319544.04
160633,92432.12
160634,123968.07
160635,45940.13
160636,17904.97
160637,22552.56
160638,10976.8
160639,85277.3
160640,58850.45
160641,17501.78
160642,10976.8
160643,10976.8
160644,96322.11
160645,58056.58
160646,12152.05
160647,232878.83
160648,52263.41
160649,96228.06
160650,10976.8
160651,54343.92
160652,119904.32
160653,27225.04
160654,80352.39
160655,12543.53
160656,51976.3
160657,45886.58
160658,19147.68
160659,19420.57
160660,66120.03
160661,38255.77
160662,47299.18
160663,324931.69
160664,46964.43
160665,88302.87
160666,70725.73
160667,228835.5
160668,26988.62
160669,24305.18
160670,34510.93
160671,17613
160672,22330.52
160673,43280.55
160674,98125.14
160675,206770.06
160676,36760.06
160677,48405.01
160678,37290.08
160679,74961.42
160680,39016.37
160681,125825.98
160682,10976.8
160683,234792.64
160684,195405.89
160685,82837.89
160686,103790.84
160687,224845.51
160688,147210.25
160689,26365.6
160690,61723.5
160691,14081.56
160692,721321.5
160693,179037.59
160694,71568.59
160695,54385.08
160696,23988.04
160697,83108.67
160698,20618.7
160699,641983.88
160700,31992.41
160701,145588.8
160702,42615.6
160703,133182.26
160704,23910.89
160705,24394.39
160706,70603.23
160707,10976.8
160708,45686.2
160709,25133.79
160710,36953.53
160711,83625.05
160712,92544.75
160713,104019.7
160714,10976.8
160715,244853.28
160716,130819.91
160717,28155.76
160718,57197.27
160719,456724.88
160720,139480.82
160721,56288.75
160722,68118.94
160723,40833.58
160724,106237
160725,20091.15
160726,56121.83
160727,214298.27
160728,129325.37
160729,10976.8
160730,29453.34
160731,44894.95
160732,27525.24
160733,146959.73
160734,62373.42
160735,80337.99
160736,17736.64
160737,10976.8
160738,27882.69
160739,66881.17
160740,49673.7
160741,137696.9
160742,39258.94
160743,67318.37
160744,607584.65
160745,17877.21
160746,75057.65
160747,82087.31
160748,212786.18
160749,47282.22
160750,13131.11
160751,156958.09
160752,89055.77
160753,26191.75
160754,85601.29
160755,252074.06
160756,81490.29
160757,18980.52
160758,47482.57
160759,43560.69
160760,10976.8
160761,12754.44
160762,13140.44
160763,42644.6
160764,58723.29
160765,86935.02
160766,75046.5
160767,12119.12
160768,33329.56
160769,171758.8
160770,33984.09
160771,50324.5
160772,72041.19
160773,94559.68
160774,70045.4
160775,28656.16
160776,95659.87
160777,73155.6
160778,85273.88
160779,93017.77
160780,592599.3
160781,279991.7
160782,10976.8
160783,54007.97
160784,91872.87
160785,286372.23
160786,10976.8
160787,48194.07
160788,59840.61
160789,83152.35
160790,47077.01
160791,10976.8
160792,96103.18
160793,476032.88
160794,71272.77
160795,54474.31
160796,298295.82
160797,16677.5
160798,352654.44
160799,75812.39
160800,50801.08
160801,127531.96
160802,16984.39
160803,183756.13
160804,26953.96
160805,75341.5
160806,38200.56
160807,23830.74
160808,57900.03
160809,242226.69
160810,12813.82
160811,67951.66
160812,36711.56
160813,49084.71
160814,37747.48
160815,23781.66
160816,35288.22
160817,19849.93
160818,30567.6
160819,40868.73
160820,10976.8
160821,44507.48
160822,54757.61
160823,67436.57
160824,284723.11
160825,18700.69
160826,71740.74
160827,80622.31
160828,346537.67
160829,54157.79
160830,245385.25
160831,62003.34
160832,55856.3
160833,171644.47
160834,39348.25
160835,43410.68
160836,325611.93
160837,58946.56
160838,54871.05
160839,100521.82
160840,436268.3
160841,39562.6
160842,43762.26
160843,102577.15
160844,42082.7
160845,34961.45
160846,487782.87
160847,17530.96
160848,17006.83
160849,73127.65
160850,37521.4
160851,18258.11
160852,58821.97
160853,79670.84
160854,102013.81
160855,29798.96
160856,47767.74
160857,238313.53
160858,68514.88
160859,90899.62
160860,63933.3
160861,135573.14
160862,18521.11
160863,65392.35
160864,103780.95
160865,194566.45
160866,72576.47
160867,71199.99
160868,103011.83
160869,90961.48
160870,65535.46
160871,38947.79
160872,429599.84
160873,244625.05
160874,494862.38
160875,113981.6
160876,41134.59
160877,246324.81
160878,229082.38
160879,105067.62
160880,26340.24
160881,10976.8
160882,18171.49
160883,364121.02
160884,373511.5
160885,25655.19
160886,101383.73
160887,47528.34
160888,105827.71
160889,14912.51
160890,10976.8
160891,85584.46
160892,126454.85
160893,66716.4
160894,78601.37
160895,12602.59
160896,83877.45
160897,10976.8
160898,19842.58
160899,12276.27
160900,34996.31
160901,14055.9
160902,143268.99
160903,54567.85
160904,17244.68
160905,70556.67
160906,23826.42
160907,72900.87
160908,50382.51
160909,27412.46
160910,26834.14
160911,29691.86
160912,125380.08
160913,47875.71
160914,17772.38
160915,16523.92
160916,75320.01
160917,20565.22
160918,220377.63
160919,22820.55
160920,85007.27
160921,46014.69
160922,24010.03
160923,54909.07
160924,755689.37
160925,101738.41
160926,164455.67
160927,108936.48
160928,103170.94
160929,61810.9
160930,130415.39
160931,27169.47
160932,50387.72
160933,37446.5
160934,71467.11
160935,28907.51
160936,37958.27
160937,16740.3
160938,34326.97
160939,17132.17
160940,33194.4
160941,10976.8
160942,755509.21
160943,20019.19
160944,43818.31
160945,240093.97
160946,16611.46
160947,132741.49
160948,47994.03
160949,33186.27
160950,40194.86
160951,446303.38
160952,89272.37
160953,21229.2
160954,174188.5
160955,59827.57
160956,180404.46
160957,219125.06
160958,37454.33
160959,391637.71
160960,53250.94
160961,33894.73
160962,71074.95
160963,13737.72
160964,414635.13
160965,22999.63
160966,10976.8
160967,17481.49
160968,77882.75
160969,55830.85
160970,10976.8
160971,49155.44
160972,42624.52
160973,83817.81
160974,131115.27
160975,41135.53
160976,10976.8
160977,49886.45
160978,26702.17
160979,160759.32
160980,95975.51
160981,66486.57
160982,73833.79
160983,164633.54
160984,70984.62
160985,182467.43
160986,401121.67
160987,28787.08
160988,463882.01
160989,24750.29
160990,79621.78
160991,198254.69
160992,439866.96
160993,68183.64
160994,53125.26
160995,712298.32
160996,44715.93
160997,33328.87
160998,213583.06
160999,47770.14
161000,88064.44
161001,17351.9
161002,41562.6
161003,10976.8
161004,64601.67
161005,30262.46
161006,21700.82
161007,70418.04
161008,132015.27
161009,50647.83
161010,10976.8
161011,64261.97
161012,195978.44
161013,264810.5
161014,108184.94
161015,37651.3
161016,185367.83
161017,58909.85
161018,43197.63
161019,215988.93
161020,35439.37
161021,86908.05
161022,87083.81
161023,44600.06
161024,475284.85
161025,65928.58
161026,20352.53
161027,13214.27
161028,68738.73
161029,41585.84
161030,55020.93
161031,36396.02
161032,138488.23
161033,111632.55
161034,35933.5
161035,62608.85
161036,10976.8
161037,47751.9
161038,47992.63
161039,282154.6
161040,80630.52
161041,17398.02
161042,12982.2
161043,38615.91
161044,58778.45
161045,14805.2
161046,43463.29
161047,91487.28
161048,60124.65
161049,132596.54
161050,45451.37
161051,269254.84
161052,125229.18
161053,21548.24
161054,165343.62
161055,116632.04
161056,18834.61
161057,119076.06
161058,58007.41
161059,105717.94
161060,30149.85
161061,97179.39
161062,10976.8
161063,72886.89
161064,30716.61
161065,62801.77
161066,28931.96
161067,31093.09
161068,53596.26
161069,130461.81
161070,14956.82
161071,179483.79
161072,43234.46
161073,24048.71
161074,106849.46
161075,87435.94
161076,807119.83
161077,37374.72
161078,282709.83
161079,271883.67
161080,75852.52
161081,47466.23
161082,68972.08
161083,284721.27
161084,17306.33
161085,70380.91
161086,18504.13
161087,56098.71
161088,30632.07
161089,25922.77
161090,63203.75
161091,38253.75
161092,50878.33
161093,41256.21
161094,74093.38
161095,22496.86
161096,10976.8
161097,214456.6
161098,259797.65
161099,34422.02
161100,56367.13
161101,13552.72
161102,174957.24
161103,121921.24
161104,53358.78
161105,115261.46
161106,74039.98
161107,79610.25
161108,148570.75
161109,92810.91
161110,110062.29
161111,73401.65
161112,166348.72
161113,51967.45
161114,16649.17
161115,48772.12
161116,129481.43
161117,30038.6
161118,49632.83
161119,38230.7
161120,104322.36
161121,59968.84
161122,69475.89
161123,15859.48
161124,139732.41
161125,43228.89
161126,78004.84
161127,84164.31
161128,191044.3
161129,95159.67
161130,361266.82
161131,124162.35
161132,193300.09
161133,227068.89
161134,86298.78
161135,171382.28
161136,65609.83
161137,17512.25
161138,10976.8
161139,39756.38
161140,27105.38
161141,87659.67
161142,47442.91
161143,285307.06
161144,44255.59
161145,10976.8
161146,76466.46
161147,17460.24
161148,174666.4
161149,87080.26
161150,72609.62
161151,166635.22
161152,10976.8
161153,97658.28
161154,19415.65
161155,127930.83
161156,218556.17
161157,59890.51
161158,273400.72
161159,294552.88
161160,108000.88
161161,44673.64
161162,130877.87
161163,73577.18
161164,68896.1
161165,102447.47
161166,13998.41
161167,310551.64
161168,32838.28
161169,70856.94
161170,10976.8
161171,19628.36
161172,63390.24
161173,30953.89
161174,147565.89
161175,67994.78
161176,44416.59
161177,104396.19
161178,19386.91
161179,89797.94
161180,45771.69
161181,259828.16
161182,78470.59
161183,61703.32
161184,10976.8
161185,10976.8
161186,17609.21
161187,179466.22
161188,275287.64
161189,14402.73
161190,67726.61
161191,373893.07
161192,88051.92
161193,592766.89
161194,11452.48
161195,46973.18
161196,74126.76
161197,111546.6
161198,66299.31
161199,275652.04
161200,67207.21
161201,63310.08
161202,27898.77
161203,27460.55
161204,73474.45
161205,240381.64
161206,118530.82
161207,10976.8
161208,34071.18
161209,29366.71
161210,42493.56
161211,185807.35
161212,203294.96
161213,74931.58
161214,19225.21
161215,33901.44
161216,134528.15
161217,93691.8
161218,24022.35
161219,11616.73
161220,47317.83
161221,144310.02
161222,71400.28
161223,310105.02
161224,28942.77
161225,89830.56
161226,70500.25
161227,148113.98
161228,62360.65
161229,51053.73
161230,96848.31
161231,10976.8
161232,10976.8
161233,43441.6
161234,67317.56
161235,464609.58
161236,47396.59
161237,13854.19
161238,11503.41
161239,48576.43
161240,198948.13
161241,35248.33
161242,24050.66
161243,38243.49
161244,22230.36
161245,80700.66
161246,14812.09
161247,103311.07
161248,14856.32
161249,73006.14
161250,62778.46
161251,77215.4
161252,66767.04
161253,74331.11
161254,707856.38
161255,130692.01
161256,16918.05
161257,19153.96
161258,125240.73
161259,85422
161260,42646.34
161261,60137.54
161262,10976.8
161263,35098.52
161264,691458.52
161265,99875.27
161266,345490.81
161267,65390.73
161268,31402.35
161269,70280.45
161270,24580.97
161271,67279.55
161272,267157.91
161273,91988.17
161274,113588.18
161275,20993.42
161276,80040.5
161277,29903.79
161278,12901.64
161279,29576.75
161280,37316.96
161281,83318.92
161282,45775.65
161283,343983.18
161284,42589.15
161285,15148.22
161286,17420.42
161287,26623.46
161288,152190.27
161289,18917.09
161290,84607.67
161291,247499.56
161292,10976.8
161293,76224.58
161294,45481.05
161295,49281.17
161296,178205.49
161297,34032.18
161298,48009.83
161299,10976.8
161300,58703.33
161301,188988.41
161302,24195.68
161303,79760.11
161304,35986.41
161305,272822.76
161306,64842.85
161307,59650.85
161308,86271.38
161309,23232.18
161310,13406.23
161311,406681.91
161312,10976.8
161313,69298.07
161314,84687.83
161315,215288.87
161316,146028.2
161317,55510.55
161318,52103.12
161319,29897.23
161320,55315.55
161321,88799.3
161322,26483.72
161323,17809.61
161324,29887.59
161325,166716.31
161326,140615.85
161327,52675.81
161328,286774.28
161329,33840.19
161330,187304.49
161331,78407.88
161332,123294.68
161333,51290.45
161334,29857.44
161335,282369.21
161336,80789.32
161337,28251.02
161338,70315.15
161339,34786.68
161340,176668.7
161341,48434.9
161342,71485.97
161343,61285.88
161344,69958.58
161345,64146.11
161346,19992.6
161347,433700.1
161348,89390.77
161349,66120.06
161350,66761.16
161351,245699.57
161352,135926.84
161353,79338.74
161354,63859.56
161355,73250.12
161356,49787.19
161357,112157.91
161358,80203.91
161359,262738.68
161360,77000.09
161361,155377.08
161362,30890.34
161363,252066.92
161364,24269.32
161365,121943.17
161366,49708
161367,143598.49
161368,21285.69
161369,27240.2
161370,345383.91
161371,155405.53
161372,126397.12
161373,20043.78
161374,70996.42
161375,17412.1
161376,21465.69
161377,47043.66
161378,41805.9
161379,10976.8
161380,90475.76
161381,33544.42
161382,43390.38
161383,232289.9
161384,39651.49
161385,78674.81
161386,10976.8
161387,503987.37
161388,35020.57
161389,26758.65
161390,348719.43
161391,26438.52
161392,54984.43
161393,129256.32
161394,42577.12
161395,12919.01
161396,42693.54
161397,478078.19
161398,56037.51
161399,85538.07
161400,72692.54
161401,240940.82
161402,181706.45
161403,55257.48
161404,158962.94
161405,36846.04
161406,55573.17
161407,74515.19
161408,203235.71
161409,190785.87
161410,178955.16
161411,79144.12
161412,82126.94
161413,10976.8
161414,144326.13
161415,55430.33
161416,225544.69
161417,173669.25
161418,76997.26
161419,32444.73
161420,63989.23
161421,65825.81
161422,183673.33
161423,81473.31
161424,15315.61
161425,17765.31
161426,49075.44
161427,57054.82
161428,24080.21
161429,430204.05
161430,70572.28
161431,247444.07
161432,38927.74
161433,71013.98
161434,61095.11
161435,10976.8
161436,63854.38
161437,91332.63
161438,37931.05
161439,69768.8
161440,73245.37
161441,70673.5
161442,58004.02
161443,129547.43
161444,90310.87
161445,92701.08
161446,54535.56
161447,135008.38
161448,121355.75
161449,491378.81
161450,120633.72
161451,16058.79
161452,109861.82
161453,313506.3
161454,53841.98
161455,30343.14
161456,47372.47
161457,13118.91
161458,41875.2
161459,13265.8
161460,46962.17
161461,302869.26
161462,233283.23
161463,126243.81
161464,287036.37
161465,123038.29
161466,25644.5
161467,16945.69
161468,12934.96
161469,10976.8
161470,66954.36
161471,10976.8
161472,51565.91
161473,378205.54
161474,406785.53
161475,59748.58
161476,568988.35
161477,41324.25
161478,40739.3
161479,27172.86
161480,71477.13
161481,25554.98
161482,212023.81
161483,50722.96
161484,222455.88
161485,81830.03
161486,10976.8
161487,238936.78
161488,28295.4
161489,114850.68
161490,78976.94
161491,285795.54
161492,114676.39
161493,73867.31
161494,84142.17
161495,33409.23
161496,302896.84
161497,127800.02
161498,16575.77
161499,12415.36
161500,61476.62
161501,172692.36
161502,18686.07
161503,215094.27
161504,195680.99
161505,67408.25
161506,22460.57
161507,231891.24
161508,60999.45
161509,15911.82
161510,174119.03
161511,113203.61
161512,30430.53
161513,232070.07
161514,30059.92
161515,90951.99
161516,30114.57
161517,24945.75
161518,15577.26
161519,404005.47
161520,242743.08
161521,190547.5
161522,215486.93
161523,10976.8
161524,131894.25
161525,196477.95
161526,10976.8
161527,302229.11
161528,961771.2
161529,38011.05
161530,119700.55
161531,20974.32
161532,10976.8
161533,32956.54
161534,63120.91
161535,15913.13
161536,131933.77
161537,86668.5
161538,41016.51
161539,55449.62
161540,35221.87
