,Income
46436,201059.46
46437,22352.25
46438,586577.95
46439,113031.7
46440,166939.99
46441,50128.3
46442,38482.72
46443,50845.67
46444,83005.15
46445,13683.34
46446,39608.98
46447,18341.85
46448,12436.1
46449,18489.39
46450,54385.25
46451,56438.97
46452,99429.78
46453,27308.13
46454,109475.63
46455,114807.09
46456,104271.44
46457,150006.7
46458,113208.53
46459,171426.07
46460,37551.68
46461,102991.43
46462,49074.96
46463,25256.36
46464,31313.63
46465,193535.75
46466,67283.79
46467,17641.41
46468,41390.62
46469,10976.8
46470,61630.03
46471,53751.89
46472,63277.84
46473,42010.6
46474,88179.59
46475,71904.11
46476,66809.46
46477,249367.02
46478,73746.23
46479,10976.8
46480,74425.62
46481,45476.6
46482,313169.29
46483,65872.43
46484,133350.52
46485,618000.6
46486,248335.57
46487,430105.97
46488,58300.48
46489,35155.17
46490,28820.97
46491,15401.51
46492,247958.77
46493,74626.98
46494,214272.53
46495,31938.79
46496,20963.96
46497,163906.52
46498,225904.73
46499,35403.72
46500,44175.88
46501,170524.06
46502,532543.5
46503,71194.52
46504,25033.68
46505,18987.94
46506,37428.93
46507,22934.81
46508,19360.44
46509,65126.62
46510,294175.51
46511,67926.19
46512,38369.49
46513,64757.62
46514,23472.68
46515,291117.09
46516,66310.68
46517,69124.04
46518,65374.34
46519,560018.58
46520,175624.27
46521,90504.98
46522,50044.9
46523,79628.69
46524,10976.8
46525,310353.16
46526,32302.18
46527,76024.81
46528,34888.47
46529,159727.01
46530,122890.61
46531,47917.27
46532,221553.33
46533,39563.36
46534,106802.06
46535,257087.14
46536,68132.15
46537,231407.26
46538,10976.8
46539,42512.65
46540,45117.18
46541,31739.06
46542,28363.79
46543,40364.26
46544,53420.8
46545,103053.29
46546,148105.39
46547,15724.75
46548,33566.62
46549,94133.08
46550,22146.91
46551,372451.27
46552,178801.01
46553,86541.45
46554,35852.47
46555,47415.93
46556,95108.14
46557,66523.54
46558,56199.25
46559,29720.77
46560,40804.01
46561,143862.28
46562,83836.42
46563,65953.08
46564,399508.17
46565,57157.29
46566,57178.99
46567,90483.56
46568,33463.77
46569,103638.96
46570,90243.3
46571,126508.95
46572,29371.24
46573,110226.43
46574,24345.0
46575,21873.39
46576,258463.86
46577,51983.76
46578,470781.32
46579,27138.03
46580,23119.39
46581,848376.86
46582,50259.91
46583,27587.03
46584,135235.17
46585,16807.31
46586,80003.71
46587,52048.95
46588,55241.45
46589,46775.15
46590,35524.71
46591,10976.8
46592,10976.8
46593,41970.63
46594,43911.75
46595,141119.68
46596,128606.12
46597,142615.54
46598,52324.96
46599,29516.02
46600,20623.15
46601,154199.97
46602,274833.81
46603,76412.6
46604,15083.59
46605,70983.53
46606,17847.8
46607,193982.53
46608,41670.94
46609,27340.32
46610,69204.49
46611,96080.63
46612,32600.4
46613,193164.28
46614,31701.34
46615,87164.65
46616,209373.0
46617,48314.77
46618,10976.8
46619,220132.83
46620,19822.78
46621,90132.9
46622,50421.41
46623,229069.54
46624,262682.75
46625,149296.22
46626,18129.88
46627,139455.65
46628,163031.11
46629,44310.51
46630,15511.19
46631,47808.28
46632,61422.04
46633,63516.85
46634,86269.21
46635,21878.67
46636,58869.46
46637,62343.34
46638,594511.42
46639,135584.53
46640,31489.62
46641,112414.06
46642,83219.41
46643,79420.43
46644,20411.98
46645,273170.32
46646,17991.75
46647,136446.82
46648,144962.11
46649,35139.95
46650,87174.79
46651,79494.8
46652,62171.91
46653,272743.0
46654,369143.6
46655,83614.92
46656,27465.21
46657,36164.73
46658,109904.33
46659,325865.78
46660,25003.3
46661,45576.34
46662,196244.85
46663,50693.77
46664,538446.61
46665,102000.53
46666,117076.47
46667,29843.31
46668,136946.72
46669,18207.64
46670,71749.7
46671,38111.63
46672,133038.52
46673,53179.23
46674,129516.29
46675,30855.49
46676,104727.12
46677,88007.71
46678,57306.21
46679,304887.93
46680,29384.04
46681,251463.05
46682,26727.68
46683,42021.29
46684,36077.72
46685,28317.88
46686,14271.05
46687,100029.35
46688,187764.27
46689,50517.95
46690,78873.21
46691,23327.72
46692,71233.08
46693,15778.05
46694,39248.26
46695,29600.08
46696,227556.07
46697,182257.37
46698,54581.51
46699,37369.18
46700,80350.49
46701,42961.23
46702,41219.74
46703,66305.83
46704,257084.17
46705,93006.8
46706,18928.98
46707,35704.86
46708,17877.52
46709,78553.56
46710,81262.87
46711,239717.85
46712,30296.11
46713,73378.94
46714,148928.8
46715,74414.65
46716,238696.49
46717,70995.68
46718,691652.24
46719,35676.01
46720,99944.81
46721,82577.9
46722,290310.42
46723,26599.2
46724,68099.12
46725,122398.97
46726,22926.06
46727,165168.88
46728,96917.75
46729,21789.22
46730,102413.08
46731,84909.59
46732,49873.87
46733,86146.72
46734,204827.81
46735,44888.38
46736,10976.8
46737,16880.12
46738,67859.91
46739,48809.21
46740,297027.2
46741,71451.38
46742,335070.49
46743,33628.95
46744,141435.18
46745,230746.9
46746,103593.8
46747,243651.22
46748,111637.64
46749,467429.35
46750,33193.68
46751,10976.8
46752,12605.97
46753,343038.05
46754,42398.98
46755,327496.18
46756,39745.98
46757,82066.58
46758,43731.46
46759,196482.08
46760,163678.4
46761,137685.35
46762,30488.84
46763,84029.35
46764,59245.98
46765,460993.77
46766,12817.51
46767,369567.46
46768,54512.47
46769,42617.88
46770,121223.11
46771,47372.93
46772,10976.8
46773,18438.72
46774,32878.83
46775,172698.3
46776,85344.28
46777,33509.25
46778,88669.51
46779,42739.65
46780,33353.37
46781,99232.52
46782,12633.13
46783,220576.02
46784,143276.44
46785,82101.29
46786,46976.28
46787,17681.14
46788,14927.26
46789,74061.06
46790,145920.97
46791,64520.33
46792,10976.8
46793,24192.11
46794,71848.23
46795,14342.5
46796,92920.82
46797,46871.23
46798,163472.45
46799,20757.42
46800,10976.8
46801,37868.37
46802,95657.05
46803,10976.8
46804,52563.19
46805,38904.7
46806,54358.89
46807,18510.08
46808,32938.11
46809,231683.4
46810,27273.89
46811,106717.92
46812,594750.41
46813,51958.38
46814,119527.21
46815,33556.5
46816,69008.56
46817,89567.96
46818,14665.11
46819,45861.88
46820,45161.73
46821,67025.68
46822,62144.07
46823,254604.37
46824,43582.69
46825,51212.12
46826,149220.55
46827,91842.61
46828,49727.03
46829,56413.75
46830,10976.8
46831,96172.71
46832,22792.81
46833,65994.54
46834,161246.4
46835,25549.06
46836,52749.93
46837,10976.8
46838,65908.51
46839,204376.61
46840,56030.48
46841,65799.14
46842,426985.54
46843,70724.83
46844,72910.9
46845,54823.4
46846,218742.31
46847,198793.54
46848,403044.53
46849,33529.36
46850,203846.07
46851,226384.28
46852,59156.49
46853,10976.8
46854,238451.05
46855,122692.25
46856,41577.2
46857,87317.19
46858,53021.01
46859,69189.75
46860,13099.56
46861,10976.8
46862,65703.1
46863,33338.76
46864,218514.79
46865,44112.92
46866,53825.02
46867,82697.7
46868,10976.8
46869,22827.49
46870,47268.83
46871,158370.67
46872,117800.81
46873,34388.55
46874,24837.49
46875,85143.19
46876,18717.69
46877,81538.72
46878,58279.23
46879,106987.53
46880,18879.52
46881,10976.8
46882,65549.23
46883,18394.07
46884,155532.61
46885,92997.99
46886,70240.34
46887,104468.22
46888,81668.26
46889,55260.05
46890,70418.3
46891,195970.95
46892,10976.8
46893,68956.62
46894,77473.54
46895,81210.2
46896,10976.8
46897,27344.32
46898,71950.31
46899,10976.8
46900,95690.51
46901,76087.89
46902,274059.12
46903,158982.68
46904,10976.8
46905,10976.8
46906,28594.71
46907,162385.03
46908,50855.1
46909,240450.97
46910,10976.8
46911,21295.01
46912,44504.81
46913,222884.22
46914,64530.15
46915,319656.86
46916,70826.63
46917,32520.68
46918,10976.8
46919,118679.15
46920,267331.03
46921,58534.99
46922,50264.53
46923,56485.06
46924,83800.73
46925,50866.36
46926,69052.95
46927,114077.23
46928,10976.8
46929,46904.07
46930,85819.56
46931,192501.87
46932,119257.18
46933,75182.9
46934,113846.31
46935,71863.23
46936,406423.95
46937,95131.78
46938,66153.42
46939,38148.54
46940,152837.39
46941,26033.6
46942,14572.01
46943,19765.09
46944,152907.87
46945,75604.04
46946,72171.95
46947,469565.56
46948,50358.04
46949,27875.25
46950,238423.34
46951,58779.85
46952,110181.91
46953,10976.8
46954,77760.11
46955,89724.1
46956,171904.18
46957,35444.08
46958,44158.82
46959,15545.57
46960,190608.44
46961,141029.21
46962,32797.68
46963,82846.47
46964,85188.77
46965,43474.18
46966,61573.43
46967,30601.96
46968,26884.16
46969,60574.18
46970,530518.23
46971,64955.65
46972,42249.93
46973,68314.95
46974,151792.06
46975,29960.71
46976,64969.82
46977,10976.8
46978,56055.76
46979,77574.7
46980,72205.73
46981,40442.21
46982,130488.05
46983,56417.34
46984,554050.83
46985,135898.83
46986,442754.21
46987,184765.41
46988,57024.32
46989,197767.8
46990,22898.92
46991,10976.8
46992,55151.26
46993,10976.8
46994,67214.81
46995,30987.24
46996,167154.93
46997,132503.04
46998,39657.45
46999,162995.67
47000,78770.38
47001,17788.2
47002,192476.69
47003,218238.0
47004,65736.12
47005,43485.24
47006,108093.4
47007,117605.3
47008,587685.32
47009,12754.53
47010,60396.85
47011,31383.57
47012,67483.58
47013,37589.42
47014,23355.94
47015,56523.62
47016,32193.95
47017,33195.43
47018,49146.44
47019,43032.44
47020,77641.02
47021,244498.23
47022,54412.23
47023,31496.54
47024,21813.77
47025,40216.02
47026,38934.31
47027,229178.89
47028,147691.21
47029,119025.41
47030,45204.17
47031,92325.41
47032,499097.62
47033,19722.64
47034,120459.06
47035,94879.4
47036,75919.62
47037,19882.86
47038,62432.32
47039,54229.13
47040,84298.25
47041,62507.56
47042,135201.09
47043,50826.02
47044,139623.96
47045,54086.26
47046,278187.21
47047,25557.0
47048,13350.83
47049,37887.61
47050,28304.69
47051,18321.89
47052,48106.95
47053,42775.33
47054,96158.3
47055,18400.74
47056,135282.84
47057,160922.14
47058,191507.28
47059,38441.37
47060,624224.42
47061,48374.64
47062,10976.8
47063,24432.43
47064,64093.83
47065,48803.1
47066,15456.26
47067,86141.14
47068,181209.38
47069,107118.61
47070,458017.08
47071,90762.46
47072,138177.11
47073,41016.48
47074,84716.59
47075,151403.2
47076,258998.41
47077,79125.65
47078,27018.57
47079,139569.06
47080,10976.8
47081,10976.8
47082,127550.53
47083,43081.83
47084,210976.18
47085,194614.73
47086,35490.66
47087,51614.89
47088,119852.56
47089,91314.95
47090,444238.04
47091,22918.1
47092,76561.9
47093,99232.59
47094,94244.3
47095,131776.83
47096,13871.77
47097,50153.63
47098,63898.22
47099,24039.31
47100,58738.63
47101,42486.43
47102,90842.64
47103,256083.49
47104,22765.72
47105,50424.74
47106,45712.73
47107,10976.8
47108,33925.07
47109,509952.19
47110,198832.75
47111,33674.12
47112,27278.43
47113,44614.91
47114,44511.06
47115,230876.75
47116,10976.8
47117,25098.87
47118,26230.45
47119,59571.12
47120,79733.45
47121,28388.22
47122,40027.0
47123,10976.8
47124,60261.47
47125,37160.19
47126,57562.08
47127,113432.65
47128,48686.47
47129,74541.08
47130,150383.72
47131,184219.55
47132,351060.99
47133,10976.8
47134,24303.0
47135,21172.77
47136,47001.41
47137,235856.64
47138,45143.41
47139,197366.47
47140,122578.03
47141,32292.24
47142,522360.68
47143,54339.91
47144,104489.36
47145,59290.33
47146,55926.13
47147,70684.89
47148,38478.0
47149,31664.15
47150,10976.8
47151,55425.5
47152,274138.73
47153,210040.19
47154,80478.83
47155,140790.32
47156,18076.42
47157,116368.32
47158,18020.85
47159,421445.78
47160,36673.98
47161,451275.72
47162,168084.42
47163,91081.14
47164,378032.44
47165,49182.7
47166,24614.19
47167,21335.58
47168,86429.31
47169,252557.83
47170,16726.65
47171,36196.83
47172,56454.22
47173,937642.24
47174,189953.96
47175,96762.34
47176,76349.64
47177,89643.05
47178,30866.51
47179,83403.94
47180,255605.8
47181,49856.7
47182,42287.54
47183,192172.47
47184,45989.15
47185,40955.97
47186,193383.5
47187,225560.56
47188,44995.43
47189,31111.76
47190,88283.25
47191,25704.21
47192,151853.07
47193,109851.01
47194,208403.77
47195,123355.86
47196,27127.82
47197,82531.82
47198,101054.6
47199,99969.92
47200,57059.1
47201,38839.58
47202,29113.55
47203,154858.49
47204,22103.31
47205,140824.15
47206,32714.21
47207,14181.11
47208,57686.6
47209,57069.91
47210,15230.48
47211,41797.27
47212,49400.78
47213,47986.37
47214,46930.66
47215,384354.46
47216,42234.8
47217,10976.8
47218,17685.06
47219,73718.36
47220,10976.8
47221,77300.13
47222,64557.94
47223,61340.11
47224,39944.68
47225,10976.8
47226,10976.8
47227,10976.8
47228,156268.69
47229,83299.89
47230,46415.09
47231,263755.35
47232,151405.61
47233,54848.81
47234,10976.8
47235,26552.77
47236,191817.76
47237,27766.65
47238,86405.38
47239,47023.52
47240,227258.38
47241,258166.43
47242,102887.07
47243,125462.01
47244,140772.04
47245,113889.21
47246,43769.39
47247,267090.97
47248,43650.31
47249,15829.39
47250,272549.45
47251,118836.01
47252,101703.51
47253,42174.96
47254,62205.78
47255,66094.21
47256,227908.11
47257,76108.07
47258,81830.06
47259,48935.7
47260,353280.0
47261,83818.66
47262,339600.81
47263,156753.06
47264,547335.35
47265,34941.01
47266,187169.08
47267,57918.45
47268,193681.63
47269,45472.25
47270,49679.77
47271,51183.64
47272,21878.75
47273,195988.89
47274,24219.69
47275,24727.0
47276,25850.99
47277,15357.67
47278,50987.47
47279,32454.46
47280,58427.28
47281,216795.11
47282,31738.27
47283,48035.43
47284,329696.31
47285,38283.14
47286,79343.27
47287,25183.01
47288,10976.8
47289,49642.33
47290,83337.38
47291,747481.78
47292,25172.84
47293,44935.72
47294,10976.8
47295,61951.13
47296,107533.83
47297,85139.16
47298,29253.65
47299,20028.37
47300,426480.71
47301,10976.8
47302,63775.61
47303,82613.83
47304,213563.28
47305,30333.49
47306,285897.62
47307,39734.9
47308,31530.13
47309,131554.93
47310,15685.98
47311,23446.38
47312,231038.96
47313,197056.08
47314,66157.16
47315,336537.32
47316,214620.55
47317,16816.01
47318,74820.07
47319,57188.31
47320,57310.18
47321,55230.04
47322,84180.0
47323,201661.33
47324,33631.8
47325,52872.85
47326,28925.59
47327,83478.57
47328,10976.8
47329,107805.43
47330,62207.64
47331,409551.44
47332,225447.05
47333,14624.79
47334,154219.41
47335,10976.8
47336,201706.03
47337,216248.99
47338,157953.64
47339,10976.8
47340,62858.35
47341,96726.06
47342,31589.2
47343,283495.4
47344,16492.22
47345,42665.15
47346,10976.8
47347,72874.18
47348,55603.32
47349,46876.24
47350,27754.66
47351,231085.98
47352,12955.9
47353,175759.07
47354,59445.3
47355,71333.55
47356,24384.09
47357,1278316.19
47358,12024.96
47359,37418.91
47360,272504.6
47361,171544.65
47362,23302.67
47363,16212.96
47364,132697.55
47365,91449.24
47366,70588.77
47367,226286.82
47368,65602.84
47369,34902.07
47370,94535.69
47371,62890.71
47372,58338.55
47373,247899.55
47374,89423.79
47375,221511.6
47376,19476.98
47377,25802.09
47378,271039.73
47379,108848.24
47380,50682.64
47381,47439.56
47382,57018.04
47383,52621.53
47384,38930.83
47385,82457.66
47386,230856.21
47387,10976.8
47388,202292.8
47389,28395.17
47390,101038.98
47391,25965.34
47392,125960.93
47393,579204.7
47394,241604.21
47395,34736.57
47396,46132.36
47397,38143.83
47398,127676.2
47399,167224.31
47400,58732.03
47401,21233.15
47402,20802.8
47403,190307.81
47404,49365.66
47405,10976.8
47406,34931.01
47407,257427.53
47408,172667.07
47409,66945.17
47410,87285.34
47411,12730.38
47412,441674.26
47413,165552.3
47414,65875.36
47415,13047.18
47416,189734.71
47417,75840.55
47418,180064.89
47419,67072.38
47420,17915.88
47421,14669.58
47422,46578.07
47423,35558.21
47424,421924.74
47425,45115.29
47426,50471.15
47427,102915.17
47428,187909.49
47429,89015.03
47430,47148.16
47431,101643.25
47432,67698.93
47433,31188.99
47434,187639.06
47435,56319.2
47436,93484.42
47437,105849.29
47438,40447.77
47439,142587.0
47440,147274.96
47441,162009.4
47442,10976.8
47443,215878.5
47444,62642.72
47445,29132.72
47446,334184.35
47447,28301.32
47448,24101.61
47449,56058.78
47450,79950.73
47451,77853.77
47452,197323.66
47453,14043.7
47454,66172.15
47455,161340.91
47456,83277.58
47457,201565.58
47458,110908.76
47459,14065.8
47460,34379.12
47461,355724.66
47462,61496.68
47463,283612.63
47464,231168.15
47465,17806.95
47466,22844.31
47467,82222.88
47468,46014.78
47469,217610.2
47470,266736.64
47471,87629.74
47472,30332.82
47473,17952.74
47474,17506.85
47475,32531.05
47476,132064.07
47477,10976.8
47478,51930.49
47479,118988.4
47480,41426.07
47481,39014.78
47482,64119.98
47483,91895.13
47484,45416.07
47485,130318.0
47486,30651.33
47487,30992.95
47488,57659.14
47489,34411.49
47490,110156.53
47491,40412.4
47492,183943.79
47493,18517.79
47494,56400.36
47495,65035.52
47496,92461.06
47497,11325.0
47498,62285.82
47499,351536.03
47500,265378.83
47501,89854.28
47502,257835.08
47503,26290.83
47504,29696.91
47505,42281.15
47506,102557.79
47507,100525.11
47508,108454.73
47509,109015.95
47510,75372.33
47511,30143.98
47512,10976.8
47513,36905.86
47514,66550.19
47515,105697.27
47516,10976.8
47517,139091.55
47518,125383.55
47519,53169.62
47520,67874.25
47521,208598.99
47522,105144.35
47523,257594.24
47524,14412.25
47525,16006.39
47526,50925.56
47527,85692.69
47528,59165.44
47529,71125.64
47530,27260.65
47531,63252.86
47532,400589.78
47533,10976.8
47534,187218.89
47535,97821.51
47536,210122.29
47537,290826.05
47538,10976.8
47539,33079.4
47540,106596.53
47541,40968.6
47542,34424.4
47543,110113.15
47544,13670.26
47545,172952.48
47546,27151.51
47547,47857.27
47548,340927.42
47549,208335.02
47550,20153.51
47551,41502.77
47552,436124.26
47553,209806.86
47554,231120.04
47555,10976.8
47556,57667.32
47557,60088.92
47558,19656.47
47559,108384.17
47560,50721.92
47561,73718.4
47562,13565.07
47563,97468.97
47564,27910.32
47565,105613.97
47566,135047.12
47567,161452.06
47568,34245.35
47569,57727.91
47570,51584.61
47571,13606.8
47572,21363.39
47573,22933.51
47574,395929.02
47575,240333.99
47576,198911.7
47577,31315.12
47578,10976.8
47579,67025.92
47580,61688.64
47581,11764.35
47582,177519.07
47583,40730.51
47584,53814.8
47585,248502.91
47586,168126.16
47587,30601.28
47588,278896.13
47589,168810.63
47590,148910.87
47591,84219.8
47592,40862.13
47593,75365.87
47594,32708.81
47595,674792.01
47596,268764.4
47597,70071.06
47598,10976.8
47599,29575.35
47600,427749.88
47601,10976.8
47602,40559.3
47603,19003.03
47604,11192.63
47605,74143.49
47606,74427.45
47607,67550.64
47608,18680.91
47609,40813.37
47610,58073.43
47611,74678.65
47612,45878.3
47613,62852.33
47614,181821.94
47615,53807.75
47616,166526.48
47617,171371.61
47618,236423.78
47619,80694.5
47620,85226.48
47621,10976.8
47622,171495.82
47623,20140.9
47624,30633.14
47625,127835.16
47626,35090.65
47627,15346.04
47628,261522.44
47629,56546.7
47630,68295.1
47631,47370.41
47632,95821.22
47633,106365.55
47634,18252.05
47635,16571.88
47636,75364.23
47637,205457.87
47638,16832.8
47639,207874.77
47640,48458.99
47641,152416.81
47642,29198.08
47643,17890.97
47644,53519.59
47645,71573.96
47646,10976.8
47647,105439.23
47648,141011.59
47649,42542.95
47650,39403.09
47651,15082.71
47652,66935.11
47653,43083.46
47654,12280.37
47655,182973.62
47656,150161.11
